
Note: No compatibility mode selected!


Circuit: H3 Zener Breakdown Verification

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 1

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
emitter                                      0
vssa                                  0.722017
vdd                                         15
v_supply#branch                      -0.014278
v_emitter#branch                      0.014278


No. of Data Rows : 108
                        H3 Zener Breakdown Verification
                        Transient Analysis  Sat Jan 24 20:11:06  2026
--------------------------------------------------------------------------------
Index   time            v(vssa)         
--------------------------------------------------------------------------------
0	0.000000e+00	7.220171e-01	
1	1.000000e-08	7.220137e-01	
2	2.000000e-08	7.220137e-01	
3	4.000000e-08	7.220137e-01	
4	8.000000e-08	7.220137e-01	
5	1.600000e-07	7.220137e-01	
6	3.200000e-07	7.220137e-01	
7	6.400000e-07	7.220137e-01	
8	1.280000e-06	7.220137e-01	
9	2.280000e-06	7.220137e-01	
10	3.280000e-06	7.220137e-01	
11	4.280000e-06	7.220137e-01	
12	5.280000e-06	7.220137e-01	
13	6.280000e-06	7.220137e-01	
14	7.280000e-06	7.220137e-01	
15	8.280000e-06	7.220137e-01	
16	9.280000e-06	7.220137e-01	
17	1.028000e-05	7.220137e-01	
18	1.128000e-05	7.220137e-01	
19	1.228000e-05	7.220137e-01	
20	1.328000e-05	7.220137e-01	
21	1.428000e-05	7.220137e-01	
22	1.528000e-05	7.220137e-01	
23	1.628000e-05	7.220137e-01	
24	1.728000e-05	7.220137e-01	
25	1.828000e-05	7.220137e-01	
26	1.928000e-05	7.220137e-01	
27	2.028000e-05	7.220137e-01	
28	2.128000e-05	7.220137e-01	
29	2.228000e-05	7.220137e-01	
30	2.328000e-05	7.220137e-01	
31	2.428000e-05	7.220137e-01	
32	2.528000e-05	7.220137e-01	
33	2.628000e-05	7.220137e-01	
34	2.728000e-05	7.220137e-01	
35	2.828000e-05	7.220137e-01	
36	2.928000e-05	7.220137e-01	
37	3.028000e-05	7.220137e-01	
38	3.128000e-05	7.220137e-01	
39	3.228000e-05	7.220137e-01	
40	3.328000e-05	7.220137e-01	
41	3.428000e-05	7.220137e-01	
42	3.528000e-05	7.220137e-01	
43	3.628000e-05	7.220137e-01	
44	3.728000e-05	7.220137e-01	
45	3.828000e-05	7.220137e-01	
46	3.928000e-05	7.220137e-01	
47	4.028000e-05	7.220137e-01	
48	4.128000e-05	7.220137e-01	
49	4.228000e-05	7.220137e-01	
50	4.328000e-05	7.220137e-01	
51	4.428000e-05	7.220137e-01	
52	4.528000e-05	7.220137e-01	
53	4.628000e-05	7.220137e-01	
54	4.728000e-05	7.220137e-01	

Index   time            v(vssa)         
--------------------------------------------------------------------------------
55	4.828000e-05	7.220137e-01	
56	4.928000e-05	7.220137e-01	
57	5.028000e-05	7.220137e-01	
58	5.128000e-05	7.220137e-01	
59	5.228000e-05	7.220137e-01	
60	5.328000e-05	7.220137e-01	
61	5.428000e-05	7.220137e-01	
62	5.528000e-05	7.220137e-01	
63	5.628000e-05	7.220137e-01	
64	5.728000e-05	7.220137e-01	
65	5.828000e-05	7.220137e-01	
66	5.928000e-05	7.220137e-01	
67	6.028000e-05	7.220137e-01	
68	6.128000e-05	7.220137e-01	
69	6.228000e-05	7.220137e-01	
70	6.328000e-05	7.220137e-01	
71	6.428000e-05	7.220137e-01	
72	6.528000e-05	7.220137e-01	
73	6.628000e-05	7.220137e-01	
74	6.728000e-05	7.220137e-01	
75	6.828000e-05	7.220137e-01	
76	6.928000e-05	7.220137e-01	
77	7.028000e-05	7.220137e-01	
78	7.128000e-05	7.220137e-01	
79	7.228000e-05	7.220137e-01	
80	7.328000e-05	7.220137e-01	
81	7.428000e-05	7.220137e-01	
82	7.528000e-05	7.220137e-01	
83	7.628000e-05	7.220137e-01	
84	7.728000e-05	7.220137e-01	
85	7.828000e-05	7.220137e-01	
86	7.928000e-05	7.220137e-01	
87	8.028000e-05	7.220137e-01	
88	8.128000e-05	7.220137e-01	
89	8.228000e-05	7.220137e-01	
90	8.328000e-05	7.220137e-01	
91	8.428000e-05	7.220137e-01	
92	8.528000e-05	7.220137e-01	
93	8.628000e-05	7.220137e-01	
94	8.728000e-05	7.220137e-01	
95	8.828000e-05	7.220137e-01	
96	8.928000e-05	7.220137e-01	
97	9.028000e-05	7.220137e-01	
98	9.128000e-05	7.220137e-01	
99	9.228000e-05	7.220137e-01	
100	9.328000e-05	7.220137e-01	
101	9.428000e-05	7.220137e-01	
102	9.528000e-05	7.220137e-01	
103	9.628000e-05	7.220137e-01	
104	9.728000e-05	7.220137e-01	
105	9.828000e-05	7.220137e-01	
106	9.928000e-05	7.220137e-01	
107	1.000000e-04	7.220137e-01	
                        H3 Zener Breakdown Verification
                        Transient Analysis  Sat Jan 24 20:11:06  2026
--------------------------------------------------------------------------------
Index   time            vz_actual       
--------------------------------------------------------------------------------
0	0.000000e+00	-7.22017e-01	
1	1.000000e-08	-7.22014e-01	
