seed,final_loss,overlap_penalty,boundary_penalty,wirelength,epochs_run,elapsed_seconds,converged
0,423.6038513183594,0.0030562891624867916,0.0,417.92071533203125,400,0.5280702114105225,False
1,498.2994384765625,0.037660107016563416,0.0,502.6125183105469,400,0.5303399562835693,False
2,713.8558959960938,0.013808944262564182,0.0,422.10174560546875,400,0.542572021484375,False
3,325.6044006347656,0.04786742106080055,0.0,317.16204833984375,400,0.5252361297607422,False
4,275.07904052734375,0.010289140045642853,0.0,285.38909912109375,400,0.5723967552185059,False
5,556.5166625976562,0.0038683677557855844,0.0,551.73291015625,400,0.5287480354309082,False
6,335.447509765625,0.0224493108689785,0.0,313.45733642578125,400,0.521801233291626,False
7,354.78143310546875,0.000938502314966172,0.0,360.0243835449219,400,0.5204808712005615,False
8,319.0115966796875,0.006969040259718895,0.0,321.177978515625,400,0.5306272506713867,False
9,254.04241943359375,0.005941732786595821,0.0,257.70306396484375,400,0.5348689556121826,False
10,357.147705078125,0.007457897998392582,0.0,354.1627502441406,400,0.5422070026397705,False
11,408.48284912109375,0.06862090528011322,0.0,318.20526123046875,400,0.5620460510253906,False
12,343.6979675292969,0.03427326679229736,0.0,375.8677978515625,400,0.5543429851531982,False
13,450.0803527832031,0.05713295191526413,0.0,431.3678894042969,400,0.55930495262146,False
14,388.3813781738281,0.004116635303944349,0.0,391.8076171875,400,0.522770881652832,False
15,356.8561096191406,0.009147850796580315,0.0,357.65838623046875,400,0.548912763595581,False
16,277.366455078125,0.005948718171566725,0.0,268.6595458984375,400,0.6354732513427734,False
17,358.22882080078125,0.0010616782819852233,0.0,354.8918151855469,400,0.5209147930145264,False
18,358.5237121582031,0.01593460887670517,0.0,332.1082458496094,400,0.5302579402923584,False
19,351.86614990234375,0.005450664088129997,0.0,342.1060791015625,400,0.5284242630004883,False
20,467.1092224121094,0.10901182889938354,0.0,447.5852966308594,400,0.5261011123657227,False
21,400.1368408203125,0.004782228730618954,0.0,383.4967041015625,400,0.527191162109375,False
22,343.19476318359375,0.004614456091076136,0.0,287.0654296875,400,0.5172650814056396,False
23,317.51654052734375,0.010960457846522331,0.0,313.4103698730469,400,0.5189681053161621,False
24,405.6210021972656,0.0005934998043812811,0.0,411.0107421875,400,0.6289129257202148,False
25,374.2865905761719,0.0027763608377426863,0.0,373.95458984375,400,0.5527288913726807,False
26,258.6083679199219,0.004190464969724417,0.0,255.34788513183594,400,0.5457370281219482,False
27,346.721923828125,0.026584168896079063,0.0,344.14910888671875,400,0.554412841796875,False
28,314.1903991699219,0.0018344428390264511,0.0,325.0624084472656,400,0.5851089954376221,False
29,310.0047607421875,0.008251314982771873,0.0,299.0514221191406,400,0.5269210338592529,False
30,356.5998229980469,0.058647822588682175,0.0,344.17132568359375,400,0.5589330196380615,False
31,385.2925720214844,0.012800253927707672,0.0,373.93505859375,400,0.5305333137512207,False
32,516.0914306640625,0.031657274812459946,0.0,534.468994140625,400,0.5252270698547363,False
33,336.9023742675781,0.007881670258939266,0.0,348.8320007324219,400,0.5254249572753906,False
34,524.7195434570312,0.005201149266213179,0.0,485.9352111816406,400,0.523961067199707,False
35,338.4765625,0.0691382959485054,0.0,335.58953857421875,400,0.5638718605041504,False
36,492.80517578125,0.008252511732280254,0.0,488.1796875,400,0.5559520721435547,False
37,400.1924743652344,0.0020555038936436176,0.0,404.4407653808594,400,0.5294342041015625,False
38,441.9662170410156,0.007990816608071327,0.0,460.574462890625,400,0.5460951328277588,False
39,468.3037414550781,0.015992728993296623,0.0,446.8330078125,400,0.5492382049560547,False
40,441.6220703125,0.005171147175133228,0.0,410.2610778808594,400,0.5576648712158203,False
41,447.68841552734375,0.06325139850378036,0.0,409.7848815917969,400,0.5223557949066162,False
