seed,final_loss,overlap_penalty,boundary_penalty,wirelength,epochs_run,elapsed_seconds,converged
0,352.12235826558856,0.007400170617320852,0.0,351.2471824984043,400,0.7821531295776367,False
1,465.69866047819994,0.0026256971946277455,0.0,452.3412619928582,400,0.9233369827270508,False
2,424.5662413611311,0.000449565516442417,0.0,396.6542789249741,400,0.8236188888549805,False
3,380.557951352113,0.35712464130393484,0.0,419.2844970790001,400,0.8406870365142822,False
4,331.0720770882459,1.339353642937621,0.0,332.91921770331743,400,0.7916300296783447,False
5,336.5928055929348,0.008316816497260456,0.0,323.5995442034698,400,0.8013203144073486,False
6,433.9780835900156,0.004982137081749138,0.0,427.6426714182562,400,0.8098199367523193,False
7,445.8494142996426,0.010161422066332866,0.0,361.6360033271662,400,0.8071439266204834,False
8,385.3613785948821,0.42807510210345967,0.0,382.72453074611826,400,0.7834348678588867,False
9,284.8184238493359,0.0025356689704904884,0.0,253.86706155554174,400,0.7800400257110596,False
10,421.38325685621936,11.363556397472157,0.0,409.2483097468588,400,0.7879898548126221,False
11,425.00446878573035,0.0032830169880825573,0.0,457.10803717241316,400,0.8000528812408447,False
12,363.2470109278398,0.0012444162838585622,0.0,393.5972265968983,400,0.812812089920044,False
13,326.44621589142025,0.07967289647384167,0.0,300.2949299980019,400,1.2394156455993652,False
14,366.5839125599721,0.027085701178632772,0.0,354.20516775243726,400,0.8133678436279297,False
15,347.217999516659,0.014937459558968929,0.0,328.5853884458111,400,0.8123879432678223,False
16,341.75700539453595,0.0006558916583286073,0.0,350.62650195700326,400,0.812751054763794,False
17,426.23844858047096,0.07706861352606113,0.0,375.1066682056369,400,0.8005990982055664,False
18,406.79280890464463,0.023000293403154532,0.0,376.0261551415863,400,0.8053786754608154,False
19,330.4433685348695,0.006511982107288358,0.0,335.9976275717514,400,0.804175853729248,False
20,309.81156729609523,0.00273054661314701,0.0,364.72753587666796,400,0.8051450252532959,False
21,362.2016596172975,0.007012973845117006,0.0,379.7387205538816,400,0.8091988563537598,False
22,493.5189337663003,0.0420363453236103,0.0,437.53522614915573,400,0.809453010559082,False
23,401.6416651789706,0.04129071118717874,0.0,402.9869129919011,400,0.8046829700469971,False
24,438.40741156395825,0.008101288916424225,0.0,451.5242535537703,400,0.8112452030181885,False
25,335.7665840165234,0.0036984638598885978,0.0,323.49259932254074,400,0.8148488998413086,False
26,500.3178084572244,0.2216526967968841,0.0,465.8397875081596,400,0.8233060836791992,False
27,489.3117905798759,0.01913475323639082,0.0,485.13233430591964,400,1.261897087097168,False
28,507.1670406863698,0.020305210973403445,0.0,522.0318389856321,400,0.8469300270080566,False
29,446.50161213442755,2.851077161506714,0.0,417.8339653022495,400,0.8210711479187012,False
